"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5726291",1,0,0.285714285714286,1,0,0,0.375,0.222448057813911,0.246607044439218,0.213654942346928,0.386904621779519,0.0953529506351503,0.331126642578251,7,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"5834368",0,0,0,1,0,0,0.125,0.107949412827462,0.440759905457338,0.509622417168265,0.131903038884942,0.106447981990674,0.533846523915121,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"6410513",0,0,0,0,1,0,0,0.732271906052394,0.29106182506756,0.499281315633438,0,0.745832663343517,0.268910664458926,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5945151",0,1,0,0,1,0,0.125,0.78077009936766,0.270071833103695,0.357569236521577,0.0104181076202775,0.783512890604063,0.243535378584667,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5771934",0,1,0,1,1,0,0.125,0.507396115627823,0.481420144950433,0.545843672821346,0.343648542781953,0.319183148416144,0.471982051898332,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5579239",1,0,0,1,1,0,0.125,0.186257904245709,0.501796330046316,0.563995346777998,0.409893670960153,0.0609958728627325,0.563091633748966,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"5668320",0,0,0,0,1,0,0.125,0.824695121951219,0.136361872098858,0.238457963663317,0,0.833574529667149,0.121101632937887,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5136939",0,0,0.142857142857143,1,0,0,0.25,0.306063685636856,0.408161385806057,0.40862432298776,0.183169891910323,0.252184166800665,0.450525261744756,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6212133",0,1,0,0,0,0,0,0.311653116531165,0.189295031343679,0.40862432298776,0.356438447858208,0.171946186417966,0.258855862992224,7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5253269",1,1,0,0,0,0,0.125,0.573678861788618,0.448139331023075,0.516196209572281,0.33950401525763,0.369673580961569,0.431106609453468,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5971459",0,0,0.142857142857143,1,1,0,0.25,0.4795054200542,0.408161385806057,0.40862432298776,0.0572783561531384,0.471404834646513,0.413536370716069,7,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5198542",0,1,0,0,0,0,0,0.747685185185185,0.327384092147663,0.531638309295729,0,0.760465240928338,0.298199019713889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6042365",1,1,0,0,0,0,0.125,0.0535794941282746,0.327384092147663,0.40862432298776,0.136495929254336,0.0581551160422361,0.453954892543533,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"6702688",0,0,0.142857142857143,0,0,0,0.25,0.195968834688347,0.214230002399209,0.235867163553441,0.139249912246753,0.179235675617731,0.310229524809263,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5451918",1,1,0.428571428571429,1,1,0,0.5,0.399390243902439,0.358094170109738,0.27336761601549,0.333556088165937,0.246931446642011,0.386100808114669,7,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5824707",0,1,0.142857142857143,1,0,1,0.25,0.13623532068654,0.46547389080058,0.459679628550482,0.16519914894698,0.118400600310875,0.546346811633416,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"6139344",0,1,0,0,0,0,0,0.828873080397471,0.46547389080058,0.654652952902241,0.191942400028476,0.677332904539851,0.40667547808169,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"5632757",0,1,0,0,0,0,0.125,0.417344173441734,0.408161385806057,0.480582784634574,0.0405643423026126,0.424130353218631,0.425904683148761,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6223199",1,1,0,0,0,0,0.125,0.453985998193315,0.408161385806057,0.480582784634574,0.0216347183725386,0.468992871308356,0.418507639579987,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6429286",0,1,0.142857142857143,0,1,0,0.25,0.50389566395664,0.246607044439218,0.264708933358816,0,0.529023958835826,0.268416043735823,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5883722",0,1,0,0,1,0,0,0.913504968383017,0.29106182506756,0.499281315633438,0,0.917886048132068,0.243664619490753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6764073",1,1,0,1,0,0,0.125,0.241982836495032,0.408161385806057,0.480582784634574,0.203969328317377,0.189955512676207,0.466471716323507,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6508872",0,1,0,0,0,0,0.125,0.905544263775971,0.429151476150035,0.499281315633438,0,0.910328563005842,0.364783160104708,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5399149",1,1,0.285714285714286,0,0,0,0.25,0.179426377597109,0.246607044439218,0.264708933358816,0.14254095250029,0.163745511068232,0.343081246274858,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"5258379",0,0,0,0,0,0,0.125,0.253331074977416,0.384696474166644,0.459679628550482,0.0879691977460882,0.251487377391864,0.443128524164936,7,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6033185",0,0,0,1,1,0,0,0.722673893405601,0.327384092147663,0.531638309295729,0.270504465710921,0.530095942541673,0.301940997970725,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5033448",0,1,0,0,0,0,0.125,0.449356368563686,0.39441652151566,0.468338499001723,0.172798397359967,0.376748673420164,0.407470044259484,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6738617",0,1,0.142857142857143,0,0,0,0.125,0.409101174345077,0.408161385806057,0.480582784634574,0.15565249954289,0.352682639223884,0.427613165631085,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
"6046793",0,1,0,0,0,0,0.125,0.592761969286359,0.327384092147663,0.40862432298776,0.125287786048351,0.528541566168194,0.322795597700078,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5270372",1,0,0,0,0,0,0.125,0.546522131887985,0.327384092147663,0.40862432298776,0.0508307096371827,0.536635043147344,0.330869126520076,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6372581",1,1,0,0,0,0,0,0.179369918699187,0.256327039084719,0.468338499001723,0.145891262161962,0.16235193225063,0.35155090617573,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"5526432",0,1,0,0,0,0,0,0.543868563685637,0.448139331023075,0.639210793424079,0.0575389987946082,0.529881545800504,0.436369467065257,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"6608296",0,1,0.285714285714286,0,0,0,0.375,0.381436314363144,0.29887540674763,0.260215843410185,0,0.412767325936646,0.338422871270097,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5938134",0,1,0.285714285714286,0,0,0,0.375,0.323057813911472,0.384696474166644,0.336666299533753,0.557141551789456,0.0802379803826982,0.426121696410523,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5837525",0,0,0,1,0,0,0.125,0.811822493224932,0.29106182506756,0.376267592242842,0.466984498629486,0.436886959318218,0.257373529963115,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5542572",0,1,0.142857142857143,0,1,0,0.125,0.474085365853659,0.56724156994482,0.622295827779658,0.0605818925938558,0.464490539743796,0.552953670502625,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"5096574",0,0,0,0,1,0,0.125,0.891711833785004,0.29887540674763,0.383228110664183,0,0.897196762609208,0.253306550793177,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5956895",1,1,0.285714285714286,0,0,0,0.25,0.409157633242999,0.246607044439218,0.264708933358816,0.232545091179774,0.310071286916439,0.287097747879339,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6737059",0,1,0,0,0,0,0.125,0.245483288166215,0.408161385806057,0.480582784634574,0.0273020280511889,0.271533472691215,0.465561681326903,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5502668",0,1,0.142857142857143,0,0,0,0.25,0.519478319783198,0.28292923773455,0.297065204008641,0.626280287745122,0.150292115559843,0.297111942506191,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6783407",0,1,0,0,0,0,0.125,0.752992321589882,0.496184074170315,0.558995792125638,0,0.765503564345822,0.444223372611975,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6122181",1,1,0,0,0,0,0.125,0.354166666666667,0.408161385806057,0.480582784634574,0.347590919867087,0.206785656858016,0.439450840985344,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"5932116",0,1,0,1,0,1,0.125,0.703477868112014,0.436965091884793,0.506241894727916,0.089135767229864,0.651551696414215,0.400170731155807,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5709293",1,0,0,1,0,0,0.125,0.428748870822041,0.46547389080058,0.531638309295729,0.415407503061768,0.221793428739883,0.473419273351886,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5067310",0,0,0,0,0,0,0.125,0.494184733514002,0.29106182506756,0.376267592242842,0.134986990085682,0.437262153615265,0.308897994834476,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6583761",0,1,0.285714285714286,0,1,0,0.375,0.393010388437218,0.384696474166644,0.336666299533753,0.273503138079777,0.274963820549928,0.410588160027555,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"5268490",0,1,0,0,1,0,0.125,0.855803974706414,0.246607044439218,0.336666299533753,0,0.863107680763252,0.212659869047125,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5709435",0,0,0,0,1,0,0.125,0.724480578139115,0.416824558056155,0.488300167869077,0,0.738435975773168,0.379452193806117,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5367720",1,1,0,0,0,0,0.125,0.512477416440831,0.522786457283075,0.58269394350681,0.0493292979112954,0.50640510264244,0.507020129857569,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5939137",0,0,0.142857142857143,0,0,1,0.25,0.128331074977416,0.246607044439218,0.264708933358816,0.087940556136164,0.140161869539583,0.358442210128492,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6665223",1,1,0,0,0,0,0.125,0.18529810298103,0.408161385806057,0.480582784634574,0.222717620646663,0.136249129013239,0.481915470609795,7,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6698265",1,1,0.142857142857143,0,0,0,0.25,0.113313008130081,0.327384092147663,0.336666299533753,0.143626805809338,0.106876775473013,0.433485653059066,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5669583",1,1,0.142857142857143,0,0,0,0.25,0.165989159891599,0.327384092147663,0.336666299533753,0.0783573831813712,0.177466902503082,0.417245846327033,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"5022698",1,1,0,0,0,0,0,0.371217253839205,0.496184074170315,0.682010529632538,0.539141798843827,0.117596612531489,0.512254072092746,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"6077712",1,0,0.142857142857143,0,0,0,0.25,0.450993676603433,0.29106182506756,0.304309831701923,0.219019766572999,0.351181862035697,0.3172564519085,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6074002",0,1,0,0,0,0,0.125,0.670562330623306,0.408161385806057,0.480582784634574,0.145190389859152,0.581390362866484,0.380258033195668,7,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6792440",0,0,0,0,0,0,0.125,0.286980578139115,0.327384092147663,0.40862432298776,0.00894609319125781,0.31886155330439,0.384863868965772,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5548568",0,1,0,0,0,0,0.125,0.736449864498645,0.246607044439218,0.336666299533753,0,0.749799003055153,0.229632621287263,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6637643",0,0,0,0,0,0,0,0.81543586269196,0.189295031343679,0.40862432298776,0,0.824784263279198,0.168394915518742,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"6251469",0,1,0,0,1,0,0.125,0.431797651309846,0.46547389080058,0.531638309295729,0.385427627830223,0.240928337889264,0.472799973861321,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6186095",0,1,0,0,0,0,0.125,0.552901987353207,0.189295031343679,0.285611651254969,0,0.575548051669615,0.209660097876761,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6575227",1,0,0.142857142857143,0,0,0,0.25,0.0818654019873532,0.384696474166644,0.387721276452377,0.159106253661445,0.0748244626681674,0.493812007789159,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5489922",0,1,0,1,0,0,0.125,0.532576784101174,0.313639262993067,0.396380099954212,0.243897429724342,0.400868306801737,0.321426463898107,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5796468",0,1,0,0,0,1,0,0.42553071364047,0.496184074170315,0.682010529632538,0.3021494678439,0.283700487752586,0.500788324950034,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"5149040",0,1,0,0,0,0,0.125,0.692242547425474,0.384696474166644,0.459679628550482,0.260081899202422,0.514444980436297,0.356448114881469,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"6023509",0,1,0,0,1,0,0.125,0.581187895212285,0.246607044439218,0.336666299533753,0.187176006567183,0.477086348287506,0.25453924196401,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6204393",0,1,0,0,0,0,0,0.774333785004517,0.265594778573122,0.476594486636765,0.0741916759069491,0.726536956638259,0.240571514746667,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"5542746",0,1,0,0,0,1,0.125,0.589205058717254,0.429151476150035,0.499281315633438,0.0150111283657244,0.599882081792357,0.411912274560434,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6367389",0,1,0,0,0,0,0.125,0.526987353206865,0.327384092147663,0.40862432298776,0.0308041080216277,0.531435922173983,0.334396343802843,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6035978",0,1,0,0,0,0,0.125,0.922933604336043,0.358094170109738,0.435981618018831,0,0.926837112075896,0.300733921090897,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"5361509",0,1,0,0,0,0,0,0.734078590785908,0.29106182506756,0.499281315633438,0,0.747547837272873,0.268639927648687,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6448817",1,0,0.142857142857143,0,0,1,0.125,0.536415989159892,0.369164868198887,0.445843675769968,0.0613378290994412,0.520662485930214,0.369021462765974,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"6470113",0,0,0,0,1,0,0.125,0.229166666666667,0.189295031343679,0.285611651254969,0.0139310024058698,0.262153615265048,0.279492532772515,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5344670",1,1,0,0,0,0,0.125,0.542626467931346,0.39441652151566,0.468338499001723,0.648396305189608,0.148362544889318,0.389865519584475,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5345811",0,1,0,0,0,0,0.125,0.0600722673893406,0.429151476150035,0.499281315633438,0.304110051159932,0.00975505172321379,0.540131156231338,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"6077049",0,1,0.142857142857143,1,0,0,0.25,0.611901535682023,0.30639406739053,0.317968031450055,0.865919102061286,0.0340890818459559,0.301307438885652,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5730004",0,0,0,0,0,1,0.125,0.851738934056007,0.29106182506756,0.376267592242842,0,0.859248539422201,0.251861832094072,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5053354",1,0,0,0,0,0,0.125,0.613877597109304,0.429151476150035,0.499281315633438,0.00852871105299625,0.627539261403227,0.407738557538783,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5898400",1,1,0.285714285714286,0,0,0,0.375,0.395889792231256,0.246607044439218,0.213654942346928,0.0710806372382499,0.38768290721981,0.289882706968512,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5853991",1,0,0,0,0,0,0.125,0.0529019873532069,0.46547389080058,0.531638309295729,0.0342993019960822,0.0899930321059119,0.574319875103071,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6611473",1,1,0.285714285714286,1,1,0,0.375,0.394760614272809,0.384696474166644,0.336666299533753,0.0522043468498328,0.396955566275393,0.410216821195336,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5284356",0,1,0,0,0,0,0,0.407633242999097,0.144840545851958,0.369022898821592,0.112759586952769,0.375194297046685,0.198933105506771,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6492173",0,1,0,0,1,0,0,0.92236901535682,0.327384092147663,0.531638309295729,0,0.926301120222973,0.274101868131685,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"5503601",0,1,0,1,1,0,0.125,0.494410569105691,0.246607044439218,0.336666299533753,0.303733579568026,0.334244519483304,0.270198212145287,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5834032",0,0,0,0,0,0,0.125,0.708559168925023,0.327384092147663,0.40862432298776,0.286809414613144,0.506941094495364,0.304088971010302,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5884673",0,1,0,0,0,0,0.125,0.518687895212285,0.384696474166644,0.459679628550482,0.0600169798870709,0.505386718121884,0.385762044418843,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5056117",1,1,0,1,1,0,0.125,0.576614724480578,0.46547389080058,0.531638309295729,0.573265826720799,0.216004716728306,0.445674437821013,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5584957",0,1,0,0,1,0,0.125,0.705905600722674,0.28292923773455,0.369022898821592,0.502900617707009,0.342284397277161,0.265839096822383,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6354333",0,1,0,0,0,0,0.125,0.814250225835591,0.313639262993067,0.396380099954212,0.190507670279853,0.666505869110789,0.276664973190738,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6793993",0,0,0.142857142857143,0,0,0,0.125,0.251411472448058,0.29106182506756,0.376267592242842,0.0530510083570798,0.265476764753176,0.362181131146947,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"5036481",0,0,0,0,0,0,0,0.899785456187895,0.245608444287701,0.458790044794531,0,0.904861446106019,0.205934462492649,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"6629264",1,1,0,0,1,0,0.125,0.302337398373984,0.50992896656948,0.571240127838394,0.247846163830329,0.217827089028247,0.53993540466557,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"5174792",0,1,0,0,0,0,0.125,0.241644083107498,0.369164868198887,0.445843675769968,0.0586695658797239,0.254060138285898,0.432640423312157,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"5307002",0,0,0,0,0,0,0.125,0.844850948509485,0.144840545851958,0.246010884365435,0,0.85270943881653,0.125694737856164,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"6288037",0,1,0.142857142857143,1,0,0,0.25,0.418868563685637,0.189295031343679,0.213654942346928,0.0119371686003791,0.441603687623948,0.235253826622413,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5143319",1,1,0,0,0,0,0.125,0.75366982836495,0.29106182506756,0.376267592242842,0,0.76614675456933,0.265730993209422,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6782938",1,1,0.285714285714286,0,0,0,0.375,0.348294941282746,0.46547389080058,0.40862432298776,0.117371317903501,0.320951921530793,0.490617097586942,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5905735",1,1,0.285714285714286,0,0,0,0.375,0.355521680216802,0.358094170109738,0.312968570696112,0.0716690908394889,0.350967465294527,0.395601442130591,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6671840",0,1,0,0,0,0,0,0.0629516711833785,0.340241527522222,0.54309210853162,0.211300825871143,0.0419681620839363,0.461762599065115,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"5993538",1,1,0,0,0,0,0,0.584349593495935,0.384696474166644,0.58269394350681,0.84714975964285,0.0364474459988207,0.37408078042911,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6629324",0,1,0,0,0,0,0.125,0.768236224028907,0.39441652151566,0.468338499001723,0.280334839453906,0.557324328670204,0.353478422123453,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"6162909",1,1,0.285714285714286,1,1,0,0.375,0.161246612466125,0.358094170109738,0.312968570696112,0.412032999614412,0.0432545425309535,0.445358681683133,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5738883",1,1,0,0,0,0,0.125,0.40746386630533,0.327384092147663,0.40862432298776,0.0226533270347894,0.424934340998017,0.357698358741529,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5759158",1,1,0,1,1,0,0.125,0.624378952122855,0.29106182506756,0.376267592242842,0.117590537910502,0.56129066838184,0.285898088563288,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5907707",1,0,0,0,0,0,0.125,0.779640921409214,0.496184074170315,0.558995792125638,0,0.790802379803827,0.440339914937825,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"6832884",0,1,0,0,0,0,0,0.109247967479675,0.29106182506756,0.499281315633438,0.196994006435284,0.0844723160207965,0.40321197451112,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"6048152",0,0,0,0,0,1,0.125,0.69263775971093,0.384696474166644,0.459679628550482,0.144839079651302,0.600471672830573,0.356386715920384,7,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6578115",0,1,0,0,1,0,0.125,0.86229674796748,0.256327039084719,0.345325076086693,0,0.869271587071876,0.220232999555229,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5949328",1,0,0.142857142857143,0,0,1,0.25,0.521906052393857,0.246607044439218,0.264708933358816,0.18003317941326,0.432706222865412,0.26508171464233,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6051668",0,0,0,0,0,0,0,0.786190153568202,0.358094170109738,0.558995792125638,0,0.797019885297743,0.319297756019024,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"5279375",0,0,0.142857142857143,0,0,0,0.25,0.276084010840108,0.455255149641608,0.450576528541013,0.345021684131742,0.151953690303907,0.498767137012033,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5860900",0,1,0,1,1,0,0.125,0.361957994579946,0.384696474166644,0.459679628550482,0.0210990605789105,0.383234174840542,0.417312319482803,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5054729",0,1,0,0,1,0,0,0.98656278229449,0.438871534039824,0.630954754570856,0,0.987243393900413,0.362978881709623,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6424080",1,1,0,0,0,1,0.125,0.541553748870822,0.522786457283075,0.58269394350681,0.0225040752009844,0.550302835396902,0.501714869056785,7,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6477258",1,1,0.285714285714286,0,0,0,0.375,0.275406504065041,0.496184074170315,0.435981618018831,0.0495010936088714,0.289060406281825,0.534537590315841,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5009562",0,0,0,0,1,0,0,0.723407859078591,0.358094170109738,0.558995792125638,0,0.737417591252613,0.328536546591475,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6134388",1,1,0,0,0,0,0.125,0.600327461607949,0.384696474166644,0.459679628550482,0.281482487989678,0.428525486412607,0.371353609349821,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"5518761",1,1,0,0,0,0,0.125,0.885162601626016,0.340241527522222,0.420078040061732,0,0.890979257115292,0.290141247298397,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6239654",0,1,0.285714285714286,0,0,0,0.375,0.425700090334237,0.496184074170315,0.435981618018831,0.0302183883046004,0.437690947097604,0.500753729793462,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"6221151",1,1,0.142857142857143,0,0,1,0.125,0.448340108401084,0.429151476150035,0.499281315633438,0.319980757136361,0.290400385914134,0.437884018214385,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"5258145",0,1,0,0,1,0,0,0.714374435411021,0.29106182506756,0.499281315633438,0,0.728841721605832,0.271615770859033,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"6185123",1,1,0,0,0,0,0,0.491079494128275,0.384696474166644,0.58269394350681,0.262623833026716,0.356809776491397,0.390918991619567,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"5159365",0,1,0,0,0,0,0,0.905205510388437,0.429151476150035,0.622295827779658,0.184662478791794,0.746475853567026,0.36482735120552,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"5982232",1,0,0.142857142857143,0,0,0,0.25,0.364046973803071,0.108518721475968,0.141699547936169,0.00561828917109554,0.39331082167551,0.176695495098556,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5977013",1,1,0.142857142857143,0,0,0,0.25,0.393349141824752,0.425126659710595,0.423737368157088,0.261276174924615,0.281878115452645,0.445682029437272,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
