"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,0.00365193071081649,"Status_0_1-29d"
1,1,0.00365774245801731,"Status_0_1-29d"
1,1,0.00206292467191815,"Status_0_1-29d"
1,1,0.00012521628855211,"Status_0_1-29d"
2,1,0.00146013515768573,"Status_0_1-29d"
1,1,8.17905961625343e-06,"Status_0_1-29d"
1,1,2.75442754400501e-05,"Status_0_1-29d"
1,1,4.46857147835544e-05,"Status_0_1-29d"
1,1,2.20610558869794e-05,"Status_0_1-29d"
1,1,3.11085968718317e-06,"Status_0_1-29d"
1,2,0.000408626495755016,"Status_1_30-59d"
1,1,0.000115790122890758,"Status_0_1-29d"
1,1,1.38211210920502e-07,"Status_0_1-29d"
1,1,6.41897061681718e-06,"Status_0_1-29d"
1,1,0.00230840781296138,"Status_0_1-29d"
7,1,0.00035059881338384,"Status_0_1-29d"
4,1,0.0226931733486708,"Status_0_1-29d"
1,1,0.00203595695711556,"Status_0_1-29d"
7,7,0.0437103493022732,"Status_X_NoLoan"
1,1,0.0147710236051353,"Status_0_1-29d"
1,1,3.81934457038824e-06,"Status_0_1-29d"
1,1,1.96748778762412e-05,"Status_0_1-29d"
1,1,0.00379278574837372,"Status_0_1-29d"
1,1,0.00119763158363639,"Status_0_1-29d"
1,1,0.00316933793510543,"Status_0_1-29d"
1,1,6.58198127894138e-05,"Status_0_1-29d"
2,1,0.00175568694248796,"Status_0_1-29d"
1,1,4.05279318016483e-05,"Status_0_1-29d"
1,1,0.000834014936117455,"Status_0_1-29d"
7,1,0.000394095706724329,"Status_0_1-29d"
1,1,0.00360392185393721,"Status_0_1-29d"
7,2,0.0566317483917373,"Status_1_30-59d"
1,1,0.0092763622997154,"Status_0_1-29d"
1,1,4.01824718210264e-06,"Status_0_1-29d"
1,1,0.000113981149297615,"Status_0_1-29d"
1,1,0.000402170869165275,"Status_0_1-29d"
1,1,0.000196937564396649,"Status_0_1-29d"
1,1,0.0139036206528544,"Status_0_1-29d"
2,2,1.79992257471895e-05,"Status_1_30-59d"
1,1,0.00352209997942055,"Status_0_1-29d"
1,1,0.000199287930172432,"Status_0_1-29d"
1,1,2.19881421847923e-07,"Status_0_1-29d"
1,1,0.000172148706042208,"Status_0_1-29d"
1,1,0.000719352868145506,"Status_0_1-29d"
2,2,0.00300338309898507,"Status_1_30-59d"
1,1,0.00191928117419593,"Status_0_1-29d"
1,1,6.84953988638881e-05,"Status_0_1-29d"
1,1,0.0247038486413658,"Status_0_1-29d"
1,1,0.156518663003226,"Status_0_1-29d"
2,2,0.0206949256789812,"Status_1_30-59d"
1,1,0.0039993769605644,"Status_0_1-29d"
1,1,0.00011062888916058,"Status_0_1-29d"
1,1,4.70307668365422e-05,"Status_0_1-29d"
1,1,0.000322608538226632,"Status_0_1-29d"
0,0,0.000587066366279032,"Status_C_Paid"
1,1,0.00180013212366248,"Status_0_1-29d"
1,1,0.00415982132835779,"Status_0_1-29d"
1,1,8.42838194330398e-05,"Status_0_1-29d"
1,1,0.000556947636141558,"Status_0_1-29d"
1,1,2.69503768235424e-06,"Status_0_1-29d"
1,1,0.000456154892162886,"Status_0_1-29d"
1,1,4.84977234407324e-05,"Status_0_1-29d"
1,1,0.0152112890500575,"Status_0_1-29d"
1,1,7.22715212120306e-08,"Status_0_1-29d"
1,1,0.0292690679198131,"Status_0_1-29d"
7,7,0.00404448071503793,"Status_X_NoLoan"
1,1,0.000104702499811538,"Status_0_1-29d"
1,1,1.9338747506481e-05,"Status_0_1-29d"
1,1,4.27902068622643e-05,"Status_0_1-29d"
1,1,5.34853434146498e-05,"Status_0_1-29d"
1,1,0.00289234985393705,"Status_0_1-29d"
1,1,9.3562251208823e-06,"Status_0_1-29d"
1,1,9.52142195842498e-06,"Status_0_1-29d"
1,1,0.00064165967705776,"Status_0_1-29d"
2,1,0.00241308067052159,"Status_0_1-29d"
1,1,1.63374095363267e-08,"Status_0_1-29d"
1,1,0.00423385977046564,"Status_0_1-29d"
1,1,2.31027644304049e-06,"Status_0_1-29d"
1,1,0.000431944967758113,"Status_0_1-29d"
1,1,1.45504249644546e-05,"Status_0_1-29d"
2,1,1.43932752898479e-05,"Status_0_1-29d"
1,1,0.000109889885607117,"Status_0_1-29d"
1,1,5.70441267200295e-06,"Status_0_1-29d"
1,1,0.000736030503247775,"Status_0_1-29d"
2,2,0.000698065381584456,"Status_1_30-59d"
7,1,0.00046379854575207,"Status_0_1-29d"
7,1,0.00775551007127717,"Status_0_1-29d"
1,1,2.51826979535963e-06,"Status_0_1-29d"
1,1,5.26911685483356e-06,"Status_0_1-29d"
2,2,0.0145429409949429,"Status_1_30-59d"
5,2,0.337443283060566,"Status_1_30-59d"
1,1,2.49912349090664e-05,"Status_0_1-29d"
1,1,0.000744639124604873,"Status_0_1-29d"
1,1,0.00564222369575873,"Status_0_1-29d"
1,1,7.25381212873799e-08,"Status_0_1-29d"
1,1,1.40653232421073e-05,"Status_0_1-29d"
1,1,0.000347250985214487,"Status_0_1-29d"
7,1,0.00592690887424396,"Status_0_1-29d"
1,1,3.59821823394668e-05,"Status_0_1-29d"
1,1,0.000473446179967141,"Status_0_1-29d"
1,1,0.0697098912205547,"Status_0_1-29d"
1,1,6.25714213242645e-06,"Status_0_1-29d"
7,7,0.000162341304530855,"Status_X_NoLoan"
1,1,0.000173047973696328,"Status_0_1-29d"
1,1,5.80647690071601e-05,"Status_0_1-29d"
1,1,0.000322910877002869,"Status_0_1-29d"
1,1,0.0559138832541066,"Status_0_1-29d"
1,1,0.00271517234250496,"Status_0_1-29d"
1,1,0.00231072578026215,"Status_0_1-29d"
1,1,4.47033029793431e-06,"Status_0_1-29d"
1,1,0.00813389001996256,"Status_0_1-29d"
1,1,1.10671131778872e-05,"Status_0_1-29d"
1,1,2.99268026537902e-05,"Status_0_1-29d"
7,7,0.000218207210764376,"Status_X_NoLoan"
1,1,0.00465273990994319,"Status_0_1-29d"
7,7,0.000199752345906745,"Status_X_NoLoan"
1,1,0.000389391134831385,"Status_0_1-29d"
1,2,0.000397826624976005,"Status_1_30-59d"
7,7,0.000351122249327318,"Status_X_NoLoan"
1,1,3.62583162427654e-06,"Status_0_1-29d"
1,1,0.0376675930019701,"Status_0_1-29d"
1,1,0.00483984214952216,"Status_0_1-29d"
1,1,2.02672138627236e-07,"Status_0_1-29d"
2,2,0.0225490920711309,"Status_1_30-59d"
1,1,1.31443883901738e-05,"Status_0_1-29d"
1,1,0.000176005905814236,"Status_0_1-29d"
1,1,2.89124815822106e-06,"Status_0_1-29d"
1,2,0.00449058733647689,"Status_1_30-59d"
1,1,1.47957671003951e-07,"Status_0_1-29d"
5,1,0.017945917788893,"Status_0_1-29d"
1,1,0.000518674716659007,"Status_0_1-29d"
1,1,0.00466507563032792,"Status_0_1-29d"
1,1,2.85938634903005e-06,"Status_0_1-29d"
1,1,0.151730232289992,"Status_0_1-29d"
7,1,0.00044805175593865,"Status_0_1-29d"
1,1,3.80017058887461e-05,"Status_0_1-29d"
1,1,7.49276841816027e-06,"Status_0_1-29d"
1,1,0.000927814558963291,"Status_0_1-29d"
1,1,0.00920960784424096,"Status_0_1-29d"
1,1,0.00136104545708804,"Status_0_1-29d"
1,1,0.00117528898408636,"Status_0_1-29d"
1,1,3.53575441636167e-05,"Status_0_1-29d"
1,1,8.85331016320379e-05,"Status_0_1-29d"
7,7,0.00158148001537484,"Status_X_NoLoan"
1,1,0.00117954127927078,"Status_0_1-29d"
1,1,8.51055661144073e-06,"Status_0_1-29d"
1,1,4.35542915511178e-05,"Status_0_1-29d"
1,1,0.161425649911962,"Status_0_1-29d"
1,1,0.000287674040009733,"Status_0_1-29d"
7,7,8.29378189450836e-05,"Status_X_NoLoan"
1,1,0.00875091967827757,"Status_0_1-29d"
7,7,0.000825697534310166,"Status_X_NoLoan"
1,1,0.00150724209379405,"Status_0_1-29d"
1,1,0.0773930049617775,"Status_0_1-29d"
1,1,1.85078539516326e-06,"Status_0_1-29d"
1,1,0.00146756401954917,"Status_0_1-29d"
1,1,0.0021413742833829,"Status_0_1-29d"
1,1,0.00500055993325077,"Status_0_1-29d"
2,2,1.07610741792996e-05,"Status_1_30-59d"
1,1,1.36928380613244e-09,"Status_0_1-29d"
1,1,2.46770268006458e-05,"Status_0_1-29d"
7,2,0.000726753321941942,"Status_1_30-59d"
1,1,3.15897070723992e-08,"Status_0_1-29d"
1,1,1.20811120751796e-06,"Status_0_1-29d"
7,1,0.0215142109955195,"Status_0_1-29d"
1,1,7.11692023287469e-05,"Status_0_1-29d"
1,1,0.000284163126394787,"Status_0_1-29d"
1,1,0.000119406473459094,"Status_0_1-29d"
7,1,0.00314314916613512,"Status_0_1-29d"
1,1,0.000941813599638408,"Status_0_1-29d"
1,1,0.00204277317970991,"Status_0_1-29d"
1,1,0.012723866889246,"Status_0_1-29d"
1,1,0.000176985682301734,"Status_0_1-29d"
1,2,0.010205288126599,"Status_1_30-59d"
7,7,0.000595296200117446,"Status_X_NoLoan"
1,1,4.11440899128479e-07,"Status_0_1-29d"
1,1,2.19500283265006e-05,"Status_0_1-29d"
1,1,0.000637154147625552,"Status_0_1-29d"
1,1,0.00185205092566321,"Status_0_1-29d"
3,3,0.00493972272670362,"Status_2_60-89d"
1,1,0.00170397151669022,"Status_0_1-29d"
7,1,5.18391067885204e-05,"Status_0_1-29d"
1,1,0.000109233225145999,"Status_0_1-29d"
3,1,0.00873329651767563,"Status_0_1-29d"
1,1,3.88680015817044e-06,"Status_0_1-29d"
1,1,5.19246664225648e-05,"Status_0_1-29d"
1,1,2.55841088829811e-05,"Status_0_1-29d"
1,1,0.0045066365855746,"Status_0_1-29d"
1,1,0.00336637131113093,"Status_0_1-29d"
1,1,2.81591379120982e-05,"Status_0_1-29d"
1,1,0.000150801839481574,"Status_0_1-29d"
1,1,0.000166268830071203,"Status_0_1-29d"
1,1,0.00121177698019892,"Status_0_1-29d"
1,1,0.000114215298225417,"Status_0_1-29d"
1,1,4.65658927168988e-05,"Status_0_1-29d"
1,1,6.19760669451352e-06,"Status_0_1-29d"
1,1,9.40838129537269e-06,"Status_0_1-29d"
1,1,0.0313656907965196,"Status_0_1-29d"
1,1,0.00176064408151433,"Status_0_1-29d"
1,1,1.39929080660295e-05,"Status_0_1-29d"
1,1,8.8890311076284e-06,"Status_0_1-29d"
1,1,0.000776348621002398,"Status_0_1-29d"
1,1,3.91568242434914e-05,"Status_0_1-29d"
1,1,0.000357178790636681,"Status_0_1-29d"
2,1,0.00327104019379476,"Status_0_1-29d"
1,1,0.0129804386524484,"Status_0_1-29d"
1,1,0.000592423255511676,"Status_0_1-29d"
1,1,0.000192263804706272,"Status_0_1-29d"
1,1,3.8319165298617e-05,"Status_0_1-29d"
2,1,0.000118629512314783,"Status_0_1-29d"
1,1,0.00133714450930711,"Status_0_1-29d"
1,1,0.000356029217073228,"Status_0_1-29d"
1,1,2.19117660265056e-05,"Status_0_1-29d"
1,1,2.95564293537609e-05,"Status_0_1-29d"
1,1,2.11630939943031e-05,"Status_0_1-29d"
1,1,0.00167629408633729,"Status_0_1-29d"
1,1,0.00099251180029114,"Status_0_1-29d"
1,1,1.11207514663647e-06,"Status_0_1-29d"
7,7,0.140047227265313,"Status_X_NoLoan"
1,1,0.0636647122191789,"Status_0_1-29d"
1,1,1.30096662687151e-06,"Status_0_1-29d"
1,1,0.00342967352480628,"Status_0_1-29d"
1,1,2.52634375641492e-07,"Status_0_1-29d"
7,1,0.000496016844408587,"Status_0_1-29d"
2,2,0.0258385857450776,"Status_1_30-59d"
1,1,0.00072441828524461,"Status_0_1-29d"
1,1,2.23544520849828e-05,"Status_0_1-29d"
2,2,8.18625092569025e-06,"Status_1_30-59d"
1,1,0.0065635599057714,"Status_0_1-29d"
1,1,2.26425651987938e-05,"Status_0_1-29d"
1,1,0.000528159539044282,"Status_0_1-29d"
1,1,1.83659288950366e-05,"Status_0_1-29d"
1,1,0.000152873487422767,"Status_0_1-29d"
1,1,0.00462746882112697,"Status_0_1-29d"
1,1,0.000327223868225701,"Status_0_1-29d"
1,1,1.47142029618408e-05,"Status_0_1-29d"
2,1,0.00491761512967059,"Status_0_1-29d"
1,1,4.86372516661504e-05,"Status_0_1-29d"
1,1,8.08088759640668e-06,"Status_0_1-29d"
7,1,0.0258964346721768,"Status_0_1-29d"
1,1,0.000272350440354785,"Status_0_1-29d"
2,1,2.35175846086122e-06,"Status_0_1-29d"
1,1,0.000125479898997582,"Status_0_1-29d"
1,1,2.54385526190504e-05,"Status_0_1-29d"
1,1,0.00444463647727389,"Status_0_1-29d"
1,1,6.0738417232642e-05,"Status_0_1-29d"
1,1,4.95736712764483e-05,"Status_0_1-29d"
1,1,0.00063194876702255,"Status_0_1-29d"
1,1,0.0883451035915641,"Status_0_1-29d"
1,1,0.00126589686988154,"Status_0_1-29d"
2,2,0.0209288754849695,"Status_1_30-59d"
2,1,0.00109859424264869,"Status_0_1-29d"
1,1,0.000968327636655886,"Status_0_1-29d"
1,1,5.50129550447309e-06,"Status_0_1-29d"
1,7,0.00864266575081274,"Status_X_NoLoan"
1,1,0.00175771754584275,"Status_0_1-29d"
7,1,0.000196443304957938,"Status_0_1-29d"
1,1,0.000254337780461356,"Status_0_1-29d"
2,1,8.34641856961582e-06,"Status_0_1-29d"
7,1,0.00013271996805031,"Status_0_1-29d"
7,7,3.24590515674572e-05,"Status_X_NoLoan"
1,1,0.000588964400776604,"Status_0_1-29d"
1,1,0.000539992142876144,"Status_0_1-29d"
1,1,0.0011271395123913,"Status_0_1-29d"
1,1,0.00339634343981743,"Status_0_1-29d"
1,1,0.00491048861294985,"Status_0_1-29d"
7,1,0.0786690700915642,"Status_0_1-29d"
1,1,0.000193276377103757,"Status_0_1-29d"
1,1,0.000601356834522448,"Status_0_1-29d"
2,1,3.44788864481416e-06,"Status_0_1-29d"
1,1,8.707883534953e-05,"Status_0_1-29d"
1,1,0.000191587324479769,"Status_0_1-29d"
7,7,0.0111303911253344,"Status_X_NoLoan"
0,1,0.000119503161272405,"Status_0_1-29d"
1,1,1.20503895004731e-05,"Status_0_1-29d"
7,1,5.44623164877578e-06,"Status_0_1-29d"
1,1,1.99205534290314e-05,"Status_0_1-29d"
1,1,0.000664439907268388,"Status_0_1-29d"
1,1,0.00101102520488894,"Status_0_1-29d"
1,1,0.000108660975456587,"Status_0_1-29d"
1,1,0.000376676137420873,"Status_0_1-29d"
2,2,0.0053252642883308,"Status_1_30-59d"
1,1,0.000427438884798903,"Status_0_1-29d"
1,1,0.00706811989948619,"Status_0_1-29d"
1,2,9.35608391046117e-05,"Status_1_30-59d"
1,1,0.000691345085215289,"Status_0_1-29d"
1,1,0.00413580072314801,"Status_0_1-29d"
1,1,0.000496752572701098,"Status_0_1-29d"
1,1,0.00111688110337127,"Status_0_1-29d"
1,1,3.56261767819888e-06,"Status_0_1-29d"
1,1,0.00194443918007892,"Status_0_1-29d"
1,1,1.29359027312148e-06,"Status_0_1-29d"
1,1,0.000501354115840513,"Status_0_1-29d"
1,1,9.42734523334821e-07,"Status_0_1-29d"
1,1,9.34771510401333e-05,"Status_0_1-29d"
2,1,0.00441444956231862,"Status_0_1-29d"
1,1,0.000102763350696478,"Status_0_1-29d"
1,1,2.86481927105342e-05,"Status_0_1-29d"
1,1,0.000194582494515316,"Status_0_1-29d"
1,1,0.00528295279946178,"Status_0_1-29d"
1,1,6.73603544498746e-07,"Status_0_1-29d"
1,1,4.46852406810194e-05,"Status_0_1-29d"
7,7,0.00171305975527503,"Status_X_NoLoan"
1,1,8.44657934067072e-05,"Status_0_1-29d"
1,1,1.08664712505924e-07,"Status_0_1-29d"
7,0,0.0287882465636358,"Status_C_Paid"
1,1,0.000516629876074148,"Status_0_1-29d"
1,1,0.00086440728046,"Status_0_1-29d"
2,2,0.0440837751066283,"Status_1_30-59d"
7,1,0.0126941579655977,"Status_0_1-29d"
1,1,4.0412833868686e-05,"Status_0_1-29d"
1,1,0.000427619168476667,"Status_0_1-29d"
1,1,9.54564802668756e-05,"Status_0_1-29d"
1,1,1.8337091788112e-05,"Status_0_1-29d"
1,1,0.0038333375421189,"Status_0_1-29d"
1,1,0.000928389606997371,"Status_0_1-29d"
1,2,0.227274080360075,"Status_1_30-59d"
7,1,0.00189001747912698,"Status_0_1-29d"
1,1,0.000269065651082201,"Status_0_1-29d"
1,1,0.00168470361677464,"Status_0_1-29d"
1,1,0.00258714327355847,"Status_0_1-29d"
1,1,4.92870302011283e-05,"Status_0_1-29d"
1,1,1.8555530687081e-05,"Status_0_1-29d"
1,1,0.0118827919759497,"Status_0_1-29d"
1,2,1.46750042517851e-06,"Status_1_30-59d"
1,1,1.76653242860425e-05,"Status_0_1-29d"
1,1,0.000963929899356231,"Status_0_1-29d"
7,7,0.000238108765600487,"Status_X_NoLoan"
1,1,0.00111727303010412,"Status_0_1-29d"
2,1,9.68973399295692e-08,"Status_0_1-29d"
4,7,0.012231378495926,"Status_X_NoLoan"
1,1,0.00197586715512443,"Status_0_1-29d"
1,1,2.34511894632305e-05,"Status_0_1-29d"
1,1,0.0241906250594184,"Status_0_1-29d"
1,1,0.00105341261257763,"Status_0_1-29d"
2,2,0.00297287886496633,"Status_1_30-59d"
1,1,0.0029024759423919,"Status_0_1-29d"
1,1,0.00698685634415597,"Status_0_1-29d"
1,1,0.000876990758115426,"Status_0_1-29d"
1,1,0.00109088431781856,"Status_0_1-29d"
1,1,0.00326422179932706,"Status_0_1-29d"
1,1,4.36057586625793e-05,"Status_0_1-29d"
1,1,0.00951403059298173,"Status_0_1-29d"
1,1,0.00148433819413185,"Status_0_1-29d"
7,7,0.000107179008750791,"Status_X_NoLoan"
1,1,7.05409865986439e-05,"Status_0_1-29d"
1,1,5.6208632859267e-07,"Status_0_1-29d"
6,1,0.124910117127001,"Status_0_1-29d"
1,7,0.000563954214158002,"Status_X_NoLoan"
1,1,3.05888172533741e-05,"Status_0_1-29d"
1,1,9.58213280943809e-09,"Status_0_1-29d"
7,2,0.000250839073146381,"Status_1_30-59d"
0,1,0.000842625828227028,"Status_0_1-29d"
1,1,0.000839838998217601,"Status_0_1-29d"
1,1,0.00180247978858006,"Status_0_1-29d"
2,1,0.00148242762952577,"Status_0_1-29d"
1,1,3.15763801437274e-05,"Status_0_1-29d"
1,1,0.00155205282499082,"Status_0_1-29d"
1,1,9.16567134368051e-06,"Status_0_1-29d"
1,1,0.000608247503350867,"Status_0_1-29d"
1,1,0.000162429848387546,"Status_0_1-29d"
2,1,0.00427731901982042,"Status_0_1-29d"
3,2,0.00758724654110665,"Status_1_30-59d"
1,1,6.04116814884037e-06,"Status_0_1-29d"
7,1,0.00604838156141341,"Status_0_1-29d"
2,1,0.00211286632111296,"Status_0_1-29d"
1,1,4.73813739176876e-06,"Status_0_1-29d"
1,1,1.05711499998051e-06,"Status_0_1-29d"
1,1,0.000656218522635754,"Status_0_1-29d"
1,1,0.000588415253332641,"Status_0_1-29d"
1,1,0.0052093104168307,"Status_0_1-29d"
4,4,0.646747587887148,"Status_3_90-119d"
1,1,1.8144381442653e-05,"Status_0_1-29d"
6,1,0.35841965675354,"Status_0_1-29d"
7,7,4.09639542908735e-06,"Status_X_NoLoan"
1,1,0.0311176963150501,"Status_0_1-29d"
2,7,0.0926105649559759,"Status_X_NoLoan"
1,1,6.61064168525627e-05,"Status_0_1-29d"
1,1,0.000269507735538355,"Status_0_1-29d"
1,1,0.00109624608194281,"Status_0_1-29d"
7,1,0.00212113604573005,"Status_0_1-29d"
1,1,0.000561331836252066,"Status_0_1-29d"
2,2,0.0147381469723769,"Status_1_30-59d"
1,1,0.000420354361835962,"Status_0_1-29d"
1,1,0.00104258440114791,"Status_0_1-29d"
2,2,9.75589455265435e-05,"Status_1_30-59d"
1,1,0.00072814138547983,"Status_0_1-29d"
1,1,0.000568998456401459,"Status_0_1-29d"
4,7,0.102347583400842,"Status_X_NoLoan"
1,1,0.000130874384922208,"Status_0_1-29d"
1,1,0.0108489914273378,"Status_0_1-29d"
7,7,0.000367885871810358,"Status_X_NoLoan"
7,7,0.00680190672574099,"Status_X_NoLoan"
1,1,0.0469098386820406,"Status_0_1-29d"
1,1,2.03762164119325e-06,"Status_0_1-29d"
1,1,0.128804271284025,"Status_0_1-29d"
2,1,2.71722480249537e-06,"Status_0_1-29d"
7,7,0.000228252031888587,"Status_X_NoLoan"
1,1,0.00413289330026601,"Status_0_1-29d"
2,1,0.0018829700347851,"Status_0_1-29d"
1,1,8.2430740448558e-05,"Status_0_1-29d"
1,1,7.00805912856595e-06,"Status_0_1-29d"
1,7,0.00117974770546425,"Status_X_NoLoan"
1,1,0.000366646460861375,"Status_0_1-29d"
0,1,0.00615782011300325,"Status_0_1-29d"
1,1,0.00884970545303077,"Status_0_1-29d"
1,1,0.000211331755053834,"Status_0_1-29d"
1,1,0.00180889523835503,"Status_0_1-29d"
3,1,0.000376768495243596,"Status_0_1-29d"
1,1,8.92987927159083e-07,"Status_0_1-29d"
7,1,6.62118682157598e-05,"Status_0_1-29d"
1,1,0.000475736633234192,"Status_0_1-29d"
7,1,0.0024059820570983,"Status_0_1-29d"
4,2,0.219422916066833,"Status_1_30-59d"
1,1,5.15677907060308e-05,"Status_0_1-29d"
7,7,0.00185335323942581,"Status_X_NoLoan"
1,1,0.00301843430497684,"Status_0_1-29d"
1,1,0.0265947923180647,"Status_0_1-29d"
0,1,0.00287510437192395,"Status_0_1-29d"
1,1,0.000306505158164327,"Status_0_1-29d"
7,7,0.00436096324119717,"Status_X_NoLoan"
1,1,4.4978282289776e-06,"Status_0_1-29d"
1,1,0.000266192920207686,"Status_0_1-29d"
1,1,0.00476051954319701,"Status_0_1-29d"
1,1,0.000778116344008595,"Status_0_1-29d"
1,1,9.17949761003456e-05,"Status_0_1-29d"
1,1,0.000493579649628373,"Status_0_1-29d"
1,1,0.000382876914954977,"Status_0_1-29d"
1,1,0.000896112702321261,"Status_0_1-29d"
3,1,0.00185521220555529,"Status_0_1-29d"
1,1,4.01220050889606e-05,"Status_0_1-29d"
1,1,6.6758012678747e-05,"Status_0_1-29d"
1,1,0.078097715806507,"Status_0_1-29d"
1,1,0.00219168480543885,"Status_0_1-29d"
1,1,7.2838546998355e-06,"Status_0_1-29d"
2,2,0.00391740108898375,"Status_1_30-59d"
2,2,0.0182231361395679,"Status_1_30-59d"
0,1,0.000448894881628803,"Status_0_1-29d"
1,1,0.000943087376072071,"Status_0_1-29d"
1,1,5.82424117965274e-05,"Status_0_1-29d"
1,1,7.16850619255638e-05,"Status_0_1-29d"
1,1,0.000325755941503303,"Status_0_1-29d"
1,1,0.000571570053580217,"Status_0_1-29d"
1,1,0.00181274700912581,"Status_0_1-29d"
1,2,1.28603064695199e-05,"Status_1_30-59d"
1,1,9.32208349695429e-05,"Status_0_1-29d"
2,2,4.69384406187601e-05,"Status_1_30-59d"
1,1,0.00303632569284673,"Status_0_1-29d"
1,1,0.000628751047770493,"Status_0_1-29d"
0,7,8.75646196618618e-05,"Status_X_NoLoan"
1,1,0.000812455458799377,"Status_0_1-29d"
1,1,6.5444231154288e-06,"Status_0_1-29d"
1,1,8.80195459274091e-06,"Status_0_1-29d"
1,1,0.00903910672059283,"Status_0_1-29d"
2,0,0.0141476288047215,"Status_C_Paid"
3,1,8.71843125764826e-05,"Status_0_1-29d"
1,1,9.77744150532089e-07,"Status_0_1-29d"
2,2,5.35428733883236e-06,"Status_1_30-59d"
1,1,1.2807294957895e-07,"Status_0_1-29d"
1,1,5.40340278476492e-06,"Status_0_1-29d"
7,7,0.000217466657659315,"Status_X_NoLoan"
1,1,5.43015225051846e-06,"Status_0_1-29d"
1,1,0.00376615126151592,"Status_0_1-29d"
7,7,1.67874206340457e-05,"Status_X_NoLoan"
2,1,0.00168244027008768,"Status_0_1-29d"
1,1,0.000140378191645141,"Status_0_1-29d"
1,1,2.36558236887952e-09,"Status_0_1-29d"
7,1,0.00383708536537597,"Status_0_1-29d"
1,1,0.00204664835473523,"Status_0_1-29d"
1,1,0.00048005177086452,"Status_0_1-29d"
3,1,0.00564780917193275,"Status_0_1-29d"
7,1,8.60331756484811e-05,"Status_0_1-29d"
0,1,0.000138701157993637,"Status_0_1-29d"
1,1,0.000995061272988096,"Status_0_1-29d"
1,1,3.1710573921373e-05,"Status_0_1-29d"
1,1,0.000117225002753685,"Status_0_1-29d"
0,1,0.000516529493665985,"Status_0_1-29d"
1,1,6.43203438954743e-07,"Status_0_1-29d"
7,1,7.52882160668378e-05,"Status_0_1-29d"
1,1,0.000117902945277137,"Status_0_1-29d"
1,1,0.0116170174442232,"Status_0_1-29d"
1,7,9.94700531009585e-05,"Status_X_NoLoan"
1,1,0.00514731131625012,"Status_0_1-29d"
1,1,0.0119823665227159,"Status_0_1-29d"
1,1,7.62142758503614e-06,"Status_0_1-29d"
1,1,0.00118559027032461,"Status_0_1-29d"
7,0,0.00128672496066429,"Status_C_Paid"
2,2,4.13219077017857e-05,"Status_1_30-59d"
1,1,0.00192439141392242,"Status_0_1-29d"
0,0,0.000324497421388514,"Status_C_Paid"
1,1,9.48969795899757e-06,"Status_0_1-29d"
7,1,9.16259813266151e-06,"Status_0_1-29d"
1,1,0.000428445757279405,"Status_0_1-29d"
1,1,0.000952184753259644,"Status_0_1-29d"
3,1,0.00792512147017987,"Status_0_1-29d"
1,1,2.06440950023534e-05,"Status_0_1-29d"
1,1,0.0128765759727685,"Status_0_1-29d"
1,1,0.00321958083077334,"Status_0_1-29d"
1,1,0.00121596826102177,"Status_0_1-29d"
1,1,9.93532069060166e-06,"Status_0_1-29d"
1,1,4.13812127817437e-05,"Status_0_1-29d"
1,1,4.63816777482862e-05,"Status_0_1-29d"
1,1,0.000769143326579069,"Status_0_1-29d"
1,1,0.00284261448177858,"Status_0_1-29d"
1,1,2.97507214099824e-05,"Status_0_1-29d"
1,1,0.000132210602998839,"Status_0_1-29d"
1,1,0.000452200882136822,"Status_0_1-29d"
1,1,0.000102205349321594,"Status_0_1-29d"
7,7,0.0707820279203588,"Status_X_NoLoan"
3,1,0.00188388775859494,"Status_0_1-29d"
7,1,1.27026690392995e-05,"Status_0_1-29d"
1,1,0.000338065841788193,"Status_0_1-29d"
1,1,0.000545713609653831,"Status_0_1-29d"
1,7,8.16406750914211e-06,"Status_X_NoLoan"
1,1,0.000340015533481619,"Status_0_1-29d"
1,1,0.00043945155084657,"Status_0_1-29d"
1,1,5.22470269288533e-05,"Status_0_1-29d"
7,7,3.7004878663538e-06,"Status_X_NoLoan"
1,1,5.73461240946926e-05,"Status_0_1-29d"
1,1,4.11413095093849e-05,"Status_0_1-29d"
1,1,4.26858146056475e-05,"Status_0_1-29d"
7,7,6.18492852026975e-05,"Status_X_NoLoan"
1,1,8.85145950633159e-05,"Status_0_1-29d"
1,1,0.00808756635524333,"Status_0_1-29d"
1,1,3.31473929691128e-05,"Status_0_1-29d"
2,2,0.00141175905446289,"Status_1_30-59d"
7,1,0.000489380741782952,"Status_0_1-29d"
1,1,0.00171637337189168,"Status_0_1-29d"
1,1,0.00489910442070141,"Status_0_1-29d"
1,1,0.000575985672185197,"Status_0_1-29d"
1,1,2.91025902754427e-06,"Status_0_1-29d"
1,1,0.0123033241252415,"Status_0_1-29d"
1,1,0.000985082253464498,"Status_0_1-29d"
1,1,0.000102846645859245,"Status_0_1-29d"
2,1,9.01941089637148e-06,"Status_0_1-29d"
1,1,0.00128648645477369,"Status_0_1-29d"
4,4,0.927265685633756,"Status_3_90-119d"
2,1,4.49563231086358e-06,"Status_0_1-29d"
1,1,0.00111840941099217,"Status_0_1-29d"
1,1,6.80063004665499e-06,"Status_0_1-29d"
